,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
10,1/27/1978,event_00011,9:15 PM,,The Films of Yasujiro Ozu,West Coast Premiere!,A Brother and His Younger Sister,Ani to sono imoto,"Kaisuke Mamiya (Shin Saburi) is a white-collar worker who lives peacefully with his wife Asako (Kuniko Mitaku) and younger sister Fumiko (Michiko Kuwano). His boss Arita, knowing Keisuke’s skill at “go,” occasionally invites him to his house to play. Keisuke’s coworkers, however, react to this with antagonism and scheming. Arita’s nephew Michio (Ken Uehara) falls in love with Fumiko and asks to marry her. Fumiko, fearing that such a match would only cause further resentment towards Keisuke at work, rejects him. There is a personnel shake-up at work, and Keisuke is made section chief. Cruelly berated by some of the older workers adversely affected by the change, Keisuke explodes in anger and quits. He decides to begin anew with a different company in Shochiku, before leaving to work at Toho.
Written and directed by Yasujiro Shimazu. Photographed by Toshio Ubukata. Also starring Chishu Ryu. (Shochiku, 1939. 102 mins, 35mm, English titles).",,,"Written and directed by Yasujiro Shimazu. Photographed by Toshio Ubukata. Also starring Chishu Ryu. (Shochiku, 1939. 102 mins, 35mm, English titles).",Yasujiro Shimazu,Yasujiro Shimazu,Toshio Ubukata,Chishu Ryu,,1939,102,,Shochiku,,PFA Theater,,21:15,,1978-01-27,1978-01-27T21:15,
11,1/28/1978,event_00012,4:30 PM,8:00 PM,,Albert Johnson Presents Two Rediscovered RKO Musicals: Please note: Albert Johnson will introduce the 6:10 and 8:00 showing.,The Sky’s the Limit,,"The interim period between Fred Astaire’s separation from his RKO-sojourn (1933-39), and his super-partner, Ginger Rogers, is one of continuous experimentation in dance-numbers and with varying lyric-heroines. Some of these ladies, including Marjorie Reynolds, Olga San Juan, Joan Leslie and Paulette Goddard, were not known for their terpsichorean talents and it is, therefore, rather surprising that Miss Leslie, a refugee from Warner Brothers melodramas, was among the best of the wartime heroines who danced with Astaire. Although Rita Hayworth was more glamorous, Columbia Pictures preferred to keep her in the realms of the femme-fatale, and she was prevented from continuing the promising relationship established in two Astaire-Hayworth films. The Sky’s the Limit is unique because Astaire choreographed the dances himself and obviously enjoyed working with Leslie, who is splendid in the fast-tap routine, “I've Got A Lot In Common With You,” and mildly languorous in the adagio to “My Shining Hour,” one of Harold Arlen’s most memorable ballads. The triumph of the film, however, is Astaire’s solo in deserted hotel bar, performed to Arlem’s mock-blues, “One For My Baby,” and this number remains, with its own perverse vandalism, the most entertaining destructive dance in history of film musicals. —A.J.
Directed by Edward H. Griffith. Screenplay by Frank Fenton and Lynn Root. Photographed by Russel Metty. Songs by Harold Arlend and Johnnie Mercer. Also starring Robert Benchley, Robert Ryan, Elizabeth Patterson, Freddie Slack and his orchestra. (1943, 89 mins, Print Courtesy of RKO).",A.J.,,"Directed by Edward H. Griffith. Screenplay by Frank Fenton and Lynn Johnnie Mercer. Also starring Robert Benchley, Robert Ryan, Elizabeth Patterson, Freddie Slack and his orchestra. (1943, 89 mins, Print Courtesy of RKO).",Edward H. Griffith,Frank Fenton and Lynn Root,Russell Metty,"Robert Benchley, Robert Ryan, Elizabeth Patterson, Freddie Slack and his orchestra",,1943,89,RKO,,,PFA Theater,,16:30,20:00,1978-01-28,1978-01-28T16:30,1978-01-28T20:00
12,1/28/1978,event_00013,6:10 PM,9:55 PM,,Albert Johnson Presents Two Rediscovered RKO Musicals: Please note: Albert Johnson will introduce the 6:10 and 8:00 showing.,Too Many Girls,,"This neglected gem of Hollywood’s college-musical genre deserves revival, and this is its first theatrical showing in 33 years. To some, it will be a total revelation to see Lucille Ball and Desi Arnaz in their first encounter onscreen (they were married soon after completion of this film) and to see Eddie Bracken at the start of his screen career. The script adapted from the Broadway hit, was a creditable job, but three of the original Rodgers and Hart score were scuttled in favor of some new tunes, sung by then-popular songstress, France Langford. The atmosphere of football rallies, horny gridiron heroes and lyrical outbursts is very apropos to contemporary Blue-and-Gold antics during the Fall season, and among the jubilant chorus boys can be seen the still-undiscovered Van Johnson. The dance numbers, performed mainly by Ann Miller and Hal LeRoy, are rhythmic and exciting, and, if college life was never really as naive and carefree as this, even way back in 1941 A.D., it bears within the mythical nostalgia of romantic youth in the groves of Academe, when the reality of exams and bluebooks had apparently not been conceived. —A.J.
Directed by George Abbott. Screenplay by John Twist, from the musical written by George Marion Jr. Also starring Richard Carlson. (1941, 85 mins, 35mm, Print Courtesy of RKO)",A.J.,,"Directed by George Abbott. Screenplay by John Twist, from the musical written by George Marion Jr. Also starring Richard Carlson. (1941, 85 mins, 35mm, Print Courtesy of RKO)",George Abbott,"John Twist, from the musical written by George Marion Jr.",,Richard Carlson,,1941,85,RKO,,,PFA Theater,,18:10,21:55,1978-01-28,1978-01-28T18:10,1978-01-28T21:55
13,1/30/1973,event_00014,9:30 PM,,Films for RAI-TV,,The Automobile,,,,,,,,,,,,,,,,PFA Theater,,21:30,,1973-01-30,1973-01-30T21:30,
14,1/31/1973,event_00015,7:30 PM,,American Film Institute Shorts,American Film Institute Shorts (3),Watersmith,,"Will Hindle’s Watersmith (color, 32 min), described by the Village Voice as “the most technically stunning swimming film ever made, surpassing Riefenstahl’s and even Ichikawa’s Olympian attempts in the same genre”: John Korty’s Imogen Cunningham, Photographer (20 min, color), a lovingly beautiful portrait of the pioneer portrait photographer, now in her eighties; and Richard Notkin’s Summer Journal (color, 43 min), on the Skowhegan School of Art in Maine.",,,"(color, 32 min)",,,,,,,32,,,,PFA Theater,,19:30,,1973-01-31,1973-01-31T19:30,
15,1/31/1973,event_00016,7:30 PM,,American Film Institute Shorts,American Film Institute Shorts (3),"Imogen Cunningham, Photographer",,"Will Hindle’s Watersmith (color, 32 min), described by the Village Voice as “the most technically stunning swimming film ever made, surpassing Riefenstahl’s and even Ichikawa’s Olympian attempts in the same genre”: John Korty’s Imogen Cunningham, Photographer (20 min, color), a lovingly beautiful portrait of the pioneer portrait photographer, now in her eighties; and Richard Notkin’s Summer Journal (color, 43 min), on the Skowhegan School of Art in Maine.",,,"(20 min, color)",,,,,,,20,,,,PFA Theater,,19:30,,1973-01-31,1973-01-31T19:30,
16,1/31/1973,event_00017,7:30 PM,,American Film Institute Shorts,American Film Institute Shorts (3),Summer Journal,,"Will Hindle’s Watersmith (color, 32 min), described by the Village Voice as “the most technically stunning swimming film ever made, surpassing Riefenstahl’s and even Ichikawa’s Olympian attempts in the same genre”: John Korty’s Imogen Cunningham, Photographer (20 min, color), a lovingly beautiful portrait of the pioneer portrait photographer, now in her eighties; and Richard Notkin’s Summer Journal (color, 43 min), on the Skowhegan School of Art in Maine.",,,"(color, 43 min)",,,,,,,43,,,,PFA Theater,,19:30,,1973-01-31,1973-01-31T19:30,
17,1/31/1973,event_00018,9:30 PM,,,,The Student Prince of Old Heidelberg,,"After a series of highly successful sex comedies, Ernst Lubitsch unearther an old German chestnut (the play “Old Heidelberg” as inspiration for one of his greatest silent triumphs. Richard Watts describes Lubitsch’s brilliant transformation of unlikely material as follows: “It captures the mood of tragic, sentimental love, of separated true lovers, and of a nostalgia for lost youth that is highly moving . . . a fusing of sentiment and highbred comedy that does for wistful romance what Von Stroheim’s The Merry Widow did for that of a more earthy type.” With Ramon Navarro, Norma Shearer, and Jean Hersholt. (1927, 103 mins, Silent with Live Piano) ",,,"With Ramon Navarro, Norma Shearer, and Jean Hersholt. (1927, 103 mins, Silent with Live Piano) ",,,,"Ramon Navarro, Norma Shearer, and Jean Hersholt",,1927,103,,,,PFA Theater,,21:30,,1973-01-31,1973-01-31T21:30,
18,9/7/1973,event_00019,7:15 PM,9:45 PM,,,Zero for Conduct,,"Zero for Conduct (1933, 44 mins, France, Eng. Subtitles)
L’atalante (1934, 82 mins, France, Eng. Titles)
The death of Jean Vigo at 29 robbed the cinema of one of its greatest poets. His first long work. Zero for Conduct, remains as exuberantly joyful and anarchistic today as it must have appeared 40 years ago. Its absolutely unique blend of surrealism and social criticism focuses on life in a boys’ boarding school run by a dwarf with a black beard: its sympathy for the rebellious students who resist bourgeois captivity with inspired cunning: its humour and caricature—these qualities contribute to the film’s enormous liberating force. Vigo’s last film, L’atalante, survives the mutilations performed on it by the producers after Vigo’s death. As it stands—with a few scenes trimmed and altered music—it remains one of the most beautiful films on love ever made. Michel Simon gives a tremendous performance as the skipper of the barge inhabited by himself and a newlywed couple.",,,"(1933, 44 mins, France, Eng. Subtitles)",,,,,France,1933,44,,,,PFA Theater,,19:15,21:45,1973-09-07,1973-09-07T19:15,1973-09-07T21:45
19,9/7/1973,event_00020,7:15 PM,9:45 PM,,,L’atalante,,"Zero for Conduct (1933, 44 mins, France, Eng. Subtitles)
L’atalante (1934, 82 mins, France, Eng. Titles)
The death of Jean Vigo at 29 robbed the cinema of one of its greatest poets. His first long work. Zero for Conduct, remains as exuberantly joyful and anarchistic today as it must have appeared 40 years ago. Its absolutely unique blend of surrealism and social criticism focuses on life in a boys’ boarding school run by a dwarf with a black beard: its sympathy for the rebellious students who resist bourgeois captivity with inspired cunning: its humour and caricature—these qualities contribute to the film’s enormous liberating force. Vigo’s last film, L’atalante, survives the mutilations performed on it by the producers after Vigo’s death. As it stands—with a few scenes trimmed and altered music—it remains one of the most beautiful films on love ever made. Michel Simon gives a tremendous performance as the skipper of the barge inhabited by himself and a newlywed couple.",,,"(1934, 82 mins, France, Eng. Titles)",,,,,France,1934,82,,,,PFA Theater,,19:15,21:45,1973-09-07,1973-09-07T19:15,1973-09-07T21:45
20,9/8/1973,event_00021,7:00 PM,10:40 PM,Film Noir: Hollywood Expressionism,,The Naked Kiss,,"An American primitive whose vision directly contradicts that of Grandma Moses, Samuel Fuller’s entire oeuvre falls into the category of film noir. For many viewers, Fuller’s critical reputation presents a puzzle, since his filmic virtues are frequently obscured by awkward scripts, amateurish acting, and shoddy production values. The Naked Kiss, however, provides no such obstacle to an appreciation of Fuller’s peculiar genius. Here, his intense vitality and bravure style are immediately revealed in the surreal opening sequence—a nonpareil cinematic shocker with a bald, half-naked hooker hysterically beating up her pimp. Constance Towers turns in a fine performance as a reformed, big-city prostitute who tries to find a new life in an all-American small town, only to discover the perversity and corruption beneath its bourgeois surface. Michael Dante plays a suave child-molester whose money buys him respectability—at least for the first four reels. (Mike Goodwin & Naomi Wise). (1964, 94 mins)",Mike Goodwin & Naomi Wise,,"(1964, 94 mins)",,,,,,1964,94,,,,PFA Theater,,19:00,22:40,1973-09-08,1973-09-08T19:00,1973-09-08T22:40
