import_row_id,title,wikidata_id,alt_title,country,year
event_00152,"""Women, Nature, and the Transcendent,"" a lecture by David Desser",,,,
event_00153,“...tokens and traces of chance...”,,,,
event_00154,Everything You Always Wanted to Know About Sex*,Q499697,,U.S.,1972
event_00155,“Holocaust” Research Project - The Impact of the NBC-TV Series in West Germany and Berlin,,,,
event_00156,“My Name Is Orson Welles”,,,,1938|1973
event_00157,“Secession from the Broadcast: The Internet and the Crisis of Social Control”,,,,
event_00158,"(A)fghanistan, an Impossible State?",,,Afghanistan,2002
event_00159,"(A)fghanistan, an Impossible State?",,,Afghanistan,2002
event_00160,(Dubious) Treasures from the Archive,,,,
event_00161,(Hi)story Tellers,,,Morocco,1935|2001
event_00162,The Mother and the Whore,Q2547714,,France,1973
event_00163,Capricious Summer,Q3491788,,,
event_00164,(S/T)extuality,,,,
event_00165,(S/T)extuality: Poetic License,,,,
event_00166,[De]Coded: A Cross-Examination of Documentary Film,,,,
event_00167,*Corpus Callosum,,,Canada,2001
event_00168,#3,,,,1981
event_00169,1 Berlin-Harlem,Q27588615,,,1974
event_00170,10 Days in Calcutta,,,West Germany,1984
event_00171,10 on Ten,Q2740695,,Iran|France,2004
event_00172,One Hundred Men and a Girl,Q165172,,USA,1937
event_00173,100 Years of Japanese Cinema,,,U.K.,1994
event_00174,100 Years of Japanese Cinema,,,U.K.,1994
event_00175,10th Annual Bay Area High School Film and Video Festival,,,U.S.,2006|2007
event_00176,10th Annual Bay Area High School Film and Video Festival,,,U.S.,2006|2007
event_00177,10th Annual Teddy Bear Parade and Film Festival,,,,
event_00178,10th District Court,Q2806855,,France,2004
event_00179,11 Flowers,Q5442445,,China|France,2011
event_00180,11th Annual Bay Area High School Film and Video Festival,,,U.S.,2007|2008
event_00181,11th Annual Bay Area High School Film and Video Festival,,,U.S.,2007|2008
event_00182,11th Annual Teddy Bear Parade and Film Festival,,,,
event_00183,"12 Shots & Paradise Spy, Or My Vacation",,,USA,1977|1978
event_00184,"12 Shots & Paradise Spy, Or My Vacation",,,USA,1977|1978
event_00185,12:08 East of Bucharest,Q1754127,,Romania,2006
event_00186,12:08 East of Bucharest,Q1754127,,Romania,2006
event_00187,12:08 East of Bucharest,Q1754127,,Romania,2006
event_00188,12th High School Film and Video Festival,,,U.S.,2008|2009
event_00189,13 Frightened Girls,Q15410076,,U.S.,1963
event_00190,13 Ghosts,Q541412,,,1960
event_00191,13 Lakes,Q27590061,,U.S.,2004
event_00192,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,
event_00193,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,
event_00194,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,
event_00195,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,
event_00196,16 Millimeter Earrings,,,USA,1980
event_00197,16 Millimeter Earrings & Quarry,,,USA,1977
event_00209,1993 Annecy International Animation Festival-Program II,,,,
event_00210,"2 Minutes Silence, Please",,,The Netherlands,1998
