import_row_id,display_name,wikidata_id,fname,lname
event_00003,Thornton Freeland,Q3525854,Thornton,Freeland
event_00099,Tom O'Horgan,Q1807505,Tom,O'Horgan
event_00097,Vicente Amorim,Q3556914,Vicente,Amorim
event_00102,Victor Kossakovsky,Q4234747,Victor,Kossakovsky
event_00179,Wang Xiaoshuai,Q710763,Wang,Xiaoshuai
event_00052,Werner Herzog,Q44131,Werner,Herzog
event_00053,Werner Herzog,Q44131,Werner,Herzog
event_00060,Werner Herzog,Q44131,Werner,Herzog
event_00061,Werner Herzog,Q44131,Werner,Herzog
event_00064,Werner Herzog,Q44131,Werner,Herzog
event_00065,Werner Herzog,Q44131,Werner,Herzog
event_00189,William Castle,Q934087,William,Castle
event_00154,Woody Allen,Q25089,Woody,Allen
event_00201,Wu Wenguang,Q8038982,Wu,Wenguang
event_00202,Wu Wenguang,Q8038982,Wu,Wenguang
event_00010,Yasujirō Ozu,Q55402,Yasujiro,Ozu
event_00011,Yasujirō Shimazu,Q1279768,Yasujiro,Shimazu
event_00133,Zoe Leonard,Q218207,Zoe,Leonard
