import_row_id,title,alt_title,director,Screenwriter,Cinematographer,Cast/With,country,year
event_00043,The Great Northfield Minnesota Raid,,,,,,,1972
event_00044,The Merchant of the Four Seasons,,,,,,,1972
event_00045,Pomo Shaman,,,,,,,1964
event_00046,Teatro Experimentale de Cali,,,,,,,
event_00047,Anastenaria,,,,,,,1969
event_00048,Four Pioneers,,,,,,,1966
event_00049,"Throw Away Your Books, Let’s Go into the Streets",,Shuji Terayama,,,,,1971
event_00050,Pastoral Hide and Seek,,Shuji Terayama,,,,,1975
event_00051,Emperor Tomato Ketchup,,Shuji Terayama,,,,,1971
event_00052,Signs of Life,Lebenszeichen,Werner Herzog,Werner Herzog,,"Peter Brogle, Wolfgang Reichmann, Athina Zacharopoulou, Wolfgang von Ungern-Sternberg",,1968
event_00053,Even Dwarfs Started Small,,Werner Herzog,,,,,1969
event_00054,The Bakhtiari Migration,,,,,,,1973
event_00055,Double Indemnity,,Billy Wilder,Wilder and Raymond Chandler,,"Fred MacMurray and Barbara Stanwyck, E. G. Robinson",,1944
event_00056,Laura,,,,,"Gene Tierney, Clifton Webb, and Judith Anderson",,1944
event_00057,The Tattooed Stranger,,,,,"John Miles, Patricia White",,1948
event_00058,The Outfit,,,,,,,1973
event_00059,The Nickle Ride,,Robert Mulligan,,,"With Jason Miller, Linda Haynes.",,1974
event_00060,Fata Morgana,,Werner Herzog,,,,,1970
event_00061,Land of Silence and Darkness,,Werner Herzog,,Jorg Schmidt-Retiwein,Fini Straubinger,,1971
event_00062,Family Portrait Sittings,,Alfred Guzzetti,,Alfred and Felix Guzzetti,,,1975
event_00063,Union Maids,,"Julia Reichert, James, Klein, and Miles Mogulesque",,,,,1976
event_00064,Aguirre—The Wrath of God,,Werner Herzog,,,Klaus Kinski,,1972
event_00065,The Great Ecstasy of the Sculptor Steiner,,Werner Herzog,,,,,1974
event_00066,The Stars Look Down,,Carol Reed,,,"Michael Redgrave, Emlyn Williams, Margaret Lockwood, and Nancy Price",,1939
event_00067,8 1/2,,Federico Fellini,,,,Italy,1963
event_00068,8 1/2,,Federico Fellini,,,,Italy,1963
event_00069,15,,Royston Tan,,,,Singapore,2003
event_00070,15,,Royston Tan,,,,Singapore,2003
event_00071,15,,Royston Tan,,,,Singapore,2003
event_00072,48,,Susana de Sousa Dias,,,,Portugal,2009
event_00073,48,,Susana de Sousa Dias,,,,Portugal,2009
event_00074,48,,Susana de Sousa Dias,,,,Portugal,2009
event_00075,48,,Susana de Sousa Dias,,,,Portugal,2009
event_00076,881,,Royston Tan,,,,Singapore,2007
event_00077,881,,Royston Tan,,,,Singapore,2007
event_00078,881,,Royston Tan,,,,Singapore,2007
event_00079,1789,,,,,,,1974
event_00080,1793,,,,,,,1914
event_00081,1860,,Alessandro Blasetti,,,,Italy,1933
event_00082,1860,,Alessandro Blasetti,,,,Italy,1933
event_00083,1900,,Bernardo Bertolucci,,,,Italy|France|West Germany,1976
event_00084,1922,,Nikos Koundouros,,,,Greece,1978
event_00085,1941,,Francis Lee,,,,,1941
event_00086,1973,,Antonino Isordia,,,,Mexico,2005
event_00087,1973,,Antonino Isordia,,,,Mexico,2005
event_00088,1984,,,,,,,1984
event_00089,November 1928,,Eguh Karya,,,,Indonesia,1979
event_00090,"October 17, 1961",,Alain Tasma,,,,France,2005
event_00091,8-1/2,,Federico Fellini,,,,Italy,1963
event_00092,8-1/2,,Federico Fellini,,,,Italy,1963
event_00093,8-1/2,,Federico Fellini,,,,Italy,1963
event_00094,8-1/2,,Federico Fellini,,,,Italy,1963
event_00095,First-Graders,,Abbas Kiarostami,,,,Iran,1984
event_00096,Iraq in Fragments,,James Longley,,,,U.S.,2005
event_00097,The Middle of the World,,Vicente Amorim,,,,Brazil,2003
event_00098,Vampyr,,Carl Theodor Dreyer,,,,France|Germany,1931
event_00099,!Heimskringla! or The Stoned Angels,,Tom O'Horgan,,,,U.S.,1969
event_00100,!Women Art Revolution,,Lynn Hershman Leeson,,,,U.S.|Canada,2010
event_00101,"¡Bienvenido, Mr. Marshall!",,Luis García Berlanga,,,,Spain,1953
event_00102,¡Vivan las antipodas!,,Victor Kossakovsky,,,,Germany|Netherlands|Argentina|Chile,2011
event_00103,¡Vivan los novios!,,Luis García Berlanga,,,,Spain,1970
event_00104,. . . All the Marbles,,Robert Aldrich,,,,U.S.,1981
event_00105,…And God Created Woman,,Roger Vadim,,,,France,1956
event_00106,.Deserter,,Giorgos Korras|Christos Voupouras,,,,Greece,1988
event_00107,ÂSHÛRÂ': THIS BLOOD SPILLED IN MY VEINS,,Jalal Toufic,,,,,
event_00108,"""...Couldn't Be Fairer""",,,,,,,1984
event_00109,"""A Cinema of Pure Being"": Films by Nathaniel Dorsky",,,,,,,
event_00110,"""And One Doesn't Stir Without the Other""*",,,,,,,
event_00111,"""And You Were There""",,,,,,,1899
event_00112,"""Ausdruckstanz and the Body Culture of Weimar Germany,"" an illustrated lecture by Mel Gordon, with film Ways to Strength and Beauty",,,,,,,
event_00113,"""Behind the Screen""",,,,,,,1930
event_00114,"""Black Representation in Brazilian Cinema,"" a lecture by Robert Stam, followed by The Given Word",,,,,,,
event_00115,"""Bottled Lightning"": Tenderloin Action Group Tapes",,,,,,,
event_00116,"""Brides of the Mother""",,,,,,,
event_00117,"""Darkest Plots"": News from Home New Print!",,Chantal Akerman,,,,France,1977
event_00118,"""Distant Voices""",,,,,,,
event_00119,"""Ever Shot Anyone?""",,Michal Aviad,,,,Israel,1996
event_00120,"""existence is song""",,,,,,,1986
event_00121,"""Female Genealogy""",,,,,,,
event_00122,"""Greaser Films"" and Trial",,,,,,,
event_00123,"""Harp of Burma: The Traveler Overseas and the Transcendence of Travel,"" a lecture by Linda C. Ehrlich",,,,,,,
event_00124,"""Imagining October"" and Other Shorts",,Derek Jarman,,,,U.K.,1973|1984
event_00125,"""Live Animation"": Animator Pierre Hébert and Musician Bob Ostertag in Performance",,,,,,,
event_00126,"""Magnificent Obsessions"": Black Sheep Boyand Exact Fantasy",,Michael Wallin|Laura Poitras,,,,U.S..,1995
event_00127,"""Movement Eternal"": Dervish Machine and The Fall of the House of Usher",,,,,,,
event_00128,"""News Stories""",,,,,,,1895
event_00129,"""Out of Focus: Gender Roles in Contemporary Asian Cinema,"" an illustrated lecture by Lawrence Chua",,,,,,,
event_00130,"""Out On a Limb: The Hand in Cinema,"" an illustrated lecture by Sarah Cahill",,,,,,,
event_00131,"""Phenomenologies of the Surface: Radiation-Image-Body,"" a lecture by Akira Mizuta Lippit",,,,,,,
event_00132,"""Queer Reels""",,,,,,,
event_00133,"""Queer Reels""",,Zoe Leonard,,,,,
event_00134,"""Something is seen but one doesn't know what.""",,,,,,,1986
event_00135,"""The Age of Innocence""",,,,,,,
event_00136,"""The Age of Innocence""",,,,,,,
event_00137,"""The Birth of Censorship; or, D.W. Griffith at Play Among the Censors,"" a lecture by Russell Merritt with film clips",,,,,,,
event_00138,"""The Child Grows""",,,,,,,
event_00139,"""The Child Grows""",,,,,,,
event_00140,"""The Child Learns""",,Ericka Beckman|Mike Kelley|Sherry Millnerand Ernest Larsen|Helen DeMichiel|Jean-Luc Godard,,,,,
event_00141,"""The Child Learns""",,Ericka Beckman|Mike Kelley|Sherry Millnerand Ernest Larsen|Helen DeMichiel|Jean-Luc Godard,,,,,
event_00142,"""The Child Plays""",,,,,,,
event_00143,"""The Child Plays""",,,,,,,
event_00144,"""The Image-World""",,,,,,,
event_00145,"""The Performative Image: Agitation Toward Ontological Inquiry,"" A Lecture by Media Artist Gary Hill",,,,,,,
event_00146,"""Theory of religion, theory of ecstasy"" and Other Works by Keith Sanborn",,,,,,,
event_00147,"""Thinking Back Through Our Mothers""*",,,,,,,
event_00148,"""Tourist in the Universe"": The Films of Kurt Kren",,,,,,,1964
event_00149,"""Visual Research in Art"": Four Films by Rose Lowder",,,,,,,
event_00150,"""When the Child Is More Than a Child""",,Mia Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel,,,,,
event_00151,"""When the Child Is More Than a Child""",,Mia Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel,,,,,
event_00152,"""Women, Nature, and the Transcendent,"" a lecture by David Desser",,,,,,,
event_00153,“...tokens and traces of chance...”,,,,,,,
event_00154,“Everything You Always Wanted to Know About Sex”* but Were Afraid to Ask,,Woody Allen,,,,U.S.,1972
event_00155,“Holocaust” Research Project - The Impact of the NBC-TV Series in West Germany and Berlin,,,,,,,
event_00156,“My Name Is Orson Welles”,,Orson Welles,,,,,1938|1973
event_00157,“Secession from the Broadcast: The Internet and the Crisis of Social Control”,,,,,,,
event_00158,"(A)fghanistan, an Impossible State?",,Atiq Rahimi,,,,Afghanistan,2002
event_00159,"(A)fghanistan, an Impossible State?",,Atiq Rahimi,,,,Afghanistan,2002
event_00160,(Dubious) Treasures from the Archive,,,,,,,
event_00161,(Hi)story Tellers,,Ali Essafi|Mohamed Ulad Mohand|Gabriel Veyre,,,,Morocco,1935|2001
event_00162,(La maman et la putain),,Jean Eustache,,,,France,1973
event_00163,(Rozmarné léto).,,,,,,,
event_00164,(S/T)extuality,,,,,,,
event_00165,(S/T)extuality: Poetic License,,,,,,,
event_00166,[De]Coded: A Cross-Examination of Documentary Film,,,,,,,
event_00167,*Corpus Callosum,,Michael Snow,,,,Canada,2001
event_00168,#3,,Ellen Gaine,,,,,1981
event_00169,1 Berlin-Harlem,,,,,,,1974
event_00170,10 Days in Calcutta,,Reinhard Hauff,,,,West Germany,1984
event_00171,10 on Ten,,Abbas Kiarostami,,,,Iran|France,2004
event_00172,100 Men and a Girl,,Henry Koster,,,,USA,1937
event_00173,100 Years of Japanese Cinema,,Nagisa Oshima,,,,U.K.,1994
event_00174,100 Years of Japanese Cinema,,Nagisa Oshima,,,,U.K.,1994
event_00175,10th Annual Bay Area High School Film and Video Festival,,,,,,U.S.,2006|2007
event_00176,10th Annual Bay Area High School Film and Video Festival,,,,,,U.S.,2006|2007
event_00177,10th Annual Teddy Bear Parade and Film Festival,,,,,,,
event_00178,10th District Court: Moments of Trials,,Raymond Depardon,,,,France,2004
event_00179,11 Flowers,,Wang Xiaoshuai,,,,China|France,2011
event_00180,11th Annual Bay Area High School Film and Video Festival,,,,,,U.S.,2007|2008
event_00181,11th Annual Bay Area High School Film and Video Festival,,,,,,U.S.,2007|2008
event_00182,11th Annual Teddy Bear Parade and Film Festival,,,,,,,
event_00183,"12 Shots & Paradise Spy, Or My Vacation",,Dana Gordon,,,,USA,1977|1978
event_00184,"12 Shots & Paradise Spy, Or My Vacation",,Dana Gordon,,,,USA,1977|1978
event_00185,12:08 East of Bucharest,,Corneliu Porumboiu,,,,Romania,2006
event_00186,12:08 East of Bucharest,,Corneliu Porumboiu,,,,Romania,2006
event_00187,12:08 East of Bucharest,,Corneliu Porumboiu,,,,Romania,2006
event_00188,12th High School Film and Video Festival,,,,,,U.S.,2008|2009
event_00189,13 Frightened Girls,,William Castle,,,,U.S.,1963
event_00190,13 Ghosts,,,,,,,1960
event_00191,13 Lakes,,James Benning,,,,U.S.,2004
event_00192,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,,,,
event_00193,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,,,,
event_00194,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,,,,
event_00195,13th Annual Teddy Bears and Friends Parade and Film Festival,,,,,,,
event_00196,16 Millimeter Earrings,,Robert Withers|Meredith Monk,,,,USA,1980
event_00197,16 Millimeter Earrings & Quarry,,Robert Withers|Meredith Monk,,,,USA,1977
event_00198,1946–53,,,,,,,
event_00199,1953–60,,,,,,,
event_00200,1961–71,,,,,,,
event_00201,"1966, My Time in the Red Guards",,Wu Wenguang,,,,China,1993
event_00202,"1966, My Time in the Red Guards",,Wu Wenguang,,,,China,1993
event_00203,1969–79,,,,,,,
event_00204,1970-1975,,,,,,,
event_00205,1975-1979,,,,,,,
event_00206,1980–1989,,,,,,,
event_00207,1988–The Remake,,Rick Schmidt,,,,U.S.,1978
event_00208,1990–1999,,,,,,,
event_00209,1993 Annecy International Animation Festival-Program II,,,,,,,
event_00210,"2 Minutes Silence, Please",,Heddy Honigmann,,,,The Netherlands,1998
