import_row_id,series_type,exhibition_number,series_title,artist_list,location,series_description,series_short_description,series_credits,outside_organizer,additional_programs,catalog_notes,brochure_notes,tour_notes,date_note,series_start_date,series_end_date
ser_00032,art_exhibition,100,Arnold Newman,,Theater Gallery,,,,International Museum of Photography,,,,,,1966-01-06,1966-02-16
ser_00033,art_exhibition,101,German and Austrian Prints and Drawings from the Museum Collection,,Gallery 1,,,,,,,,,,1966-01-06,1966-02-16
ser_00034,art_exhibition,102,Kinetic Sculpture from the Collection,,"Gallery C, D",,,,,,,,,,1966-01-06,1966-02-16
ser_00035,art_exhibition,103,Photographs by Cecil Beaton,,Theater Gallery,,,,"Sonnabend Gallery, New York",,,,,,1966-01-06,1966-02-16
ser_00036,art_exhibition,104,Larry Fox: Photographs,,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00037,art_exhibition,360,The Photographs of Raghubir Singh,,Theater Gallery,,,,,,,,,(extended until September 29),1966-01-06,1966-02-16
ser_00038,art_exhibition,361,MFA/UCB/1985,,"Galleries 3, 4",,,,,,,,,,1966-01-06,1966-02-16
ser_00039,art_exhibition,362,When the World Changed: Japanese Prints from the 19th and 20th Centuries,,Gallery 2,,,,"Roger Keyes, guest curator, and UCB seminar",,,Brochure,,,1966-01-06,1966-02-16
ser_00040,art_exhibition,363,William Morris: The Sanford & Helen Berger Collection,,Gallery 4,,,,"Margaretta Lovell, guest curator, In cooperation with Bancroft Library, Anthony Bliss",,,,,,1966-01-06,1966-02-16
ser_00041,art_exhibition,364,Heinz Isler: Thin Concrete Shells-A Structural Art Form,,Theater Gallery,,,,"Organized by The Art Museum, Princeton University, in cooperation with the Department of Civil Engineering, UCB",,Catalog,,,,1966-01-06,1966-02-16
ser_00042,art_exhibition,365,Doug Hall / MATRIX 77,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00043,art_exhibition,366,Jake Berthot / MATRIX 78,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00044,art_exhibition,367,Rupert Garcia / MATRIX 79,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00045,art_exhibition,684,The Bacardi Gift,,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00046,art_exhibition,685,Ricky Swallow: For those who came in late / MATRIX 191,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00047,art_exhibition,686,The Edifice Itself,,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00048,art_exhibition,687,CED Thesis Show,,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00049,art_exhibition,688,Five Star: The 31st Annual University of California at Berkeley Master of Fine Arts Graduate Exhibition,,Gallery 3,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00050,art_exhibition,689,Hans Hofmann: Real/Life,,Gallery A,,,,,,,,,,1966-01-06,1966-02-16
ser_00051,art_exhibition,690,The Lady at the Window: Figure Painting in the Qing Dynasty,,"Galleries C, D",,,,,,,,,,1966-01-06,1966-02-16
ser_00052,art_exhibition,691,The Dream of the Audience: Theresa Hak Kyung Cha (1951-1982),Theresa Hak Kyung Cha,"Galleries 2, 3",,,,,,Catalog,,Tour,,1966-01-06,1966-02-16
ser_00053,art_exhibition,692,Martin Puryear: Sculpture of the 1990s,,Gallery B,,,,Organized by the Virginia Museum of Fine Arts,,Catalog,,,,1966-01-06,1966-02-16
ser_00054,art_exhibition,693,"Ceal Floyer: 37'4"" / MATRIX 192",,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00055,art_exhibition,694,"Jessica Bronson: heaps, layers, and curls / MATRIX 194",,Gallery 4,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00056,art_exhibition,695,Ten Shades of Green,,Theater Gallery,,,,Organized by The Architectural League of New York,,,,,,1966-01-06,1966-02-16
ser_00057,art_exhibition,696,Fast Forward,,"Galleries 5, 6",,,,,,,,,,1966-01-06,1966-02-16
ser_00058,art_exhibition,697,Thomas Scheibitz: I-geometrica B / MATRIX 195,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00059,art_exhibition,698,Ansel Adams in the University of California Collections: A Photographer at Work,,Theater Gallery,,,,"Jack von Euw, Bancroft Pictorial Collection",,,,,,1966-01-06,1966-02-16
ser_00060,art_exhibition,699,Migrations: Photographs by Sebastiao Salgado,Sebastião Salgado,"Galleries 2, 3, 4, School of Journalism at North Gate Hall",,,,," Aperture Foundation for Photography and the Visual Arts, co-sponsored with Graduate School of Journalism and Townsend Center Avenali Lecture",Catalog,,,,1966-01-06,1966-02-16
ser_00061,art_exhibition,700,Sowon Kwon: average female (Perfect) / MATRIX 196,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00062,art_exhibition,701,Masterworks of Chinese Painting: In Pursuit of Mists and Clouds,,"Galleries 6, C, D",,,,"Julia White, guest curator, Honolulu Academy of Arts",,,,,,1966-01-06,1966-02-16
ser_00063,art_exhibition,702,Marion Brenner: The Subtle Life of Plants and People,,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00064,art_exhibition,703,Sanford Biggers: Psychic Windows / MATRIX 197,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00065,art_exhibition,704,Komar and Melamid: Asian Elephant Art and Conservation Project,,Gallery 3,,,,The Asian Elephant Art & Conservation Project (AEACP),,Catalog,,,,1966-01-06,1966-02-16
ser_00066,art_exhibition,706,New Knowledge: The 32nd Annual UC Berkeley Master of Fine Arts Graduate Exhibition,,Gallery 2,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00067,art_exhibition,707,Friends and Rivals: Nakabayashi Chikuto and Yamamoto Baiitsu,,"Galleries C, D",,,,,,,,,,1966-01-06,1966-02-16
ser_00068,art_exhibition,708,V.I.P. [prints and drawings from the collection],,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00069,art_exhibition,709,T. J. Wilcox: Smorgasbord / MATRIX 198,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00070,art_exhibition,908,Zarouhie Abdalian / MATRIX 249,,Gallery A,,,,,L@TE,,Brochure,,,1966-01-06,1966-02-16
ser_00071,art_exhibition,909,"Yang Fudong: Estranged Paradise, Works 1993–2013",,"Gallery 1, 2, 3, Theater Gallery, Museum Theater",,,,Co-presented by BAM/PFA and the Kunsthalle Zürich,PFA,Catalog,,,,1966-01-06,1966-02-16
ser_00072,art_exhibition,910,Beauty Revealed: Images of Women in Qing Dynasty Chinese Painting,,"Galleries 4, 5",,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00073,art_exhibition,911,Linda Stark / MATRIX 250,,Gallery A,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00074,art_exhibition,912,Multiple Encounters: Classical Chinese Paintings with Yang Fudong,,Gallery C,,,,With Yang Fudong,,,,,,1966-01-06,1966-02-16
ser_00075,art_exhibition,913,The Possible,,"Galleries B, 2, 3, 4",,,,With David Wilson,,,Brochure,,,1966-01-06,1966-02-16
ser_00076,art_exhibition,914,Paz Errazuriz / MATRIX 251,,"Gallery 1, Theater Gallery",,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00077,art_exhibition,915,Barbara Chase-Riboud,,Gallery 5,,,,Organized by Philadelphia Museum of Art,,Catalog,,,,1966-01-06,1966-02-16
ser_00078,art_exhibition,916,Anna Maria Maiolino / MATRIX 252,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00079,art_exhibition,917,Will Rogan / MATRIX 253,,Gallery 1,,,,,,,Brochure,,,1966-01-06,1966-02-16
ser_00080,art_exhibition,918,Forrest Bess: Seeing Things Visible,,Gallery 2,,,,Organized by the de Menil. Curated by: Assistant Curator Clare Elliott.,,Catalog,Brochure,,,1966-01-06,1966-02-16
